,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
3480,7581_01,1,0,5,1,52.0,0,0.0,3453.0,2228.0,7.0,2342.0,Dyonif Sageng
3481,7582_01,2,1,7,1,3.0,0,0.0,0.0,0.0,0.0,0.0,Gera Sancasey
3482,7582_02,2,0,7,1,6.0,0,0.0,0.0,0.0,0.0,0.0,Branca Sancasey
3483,7582_03,2,0,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Geneen Sancasey
3484,7582_04,2,0,6,1,22.0,0,0.0,545.0,0.0,145.0,0.0,Nelly Sancasey
3485,7582_05,2,1,7,1,1.0,0,0.0,0.0,0.0,0.0,0.0,Iria Sancasey
3486,7587_01,2,0,6,1,44.0,0,0.0,729.0,0.0,0.0,0.0,Evan Workmans
3487,7589_01,2,1,7,2,18.0,0,0.0,0.0,0.0,0.0,0.0,Sharie Greenez
3488,7590_01,2,0,6,1,20.0,0,0.0,7.0,1393.0,11.0,0.0,Ninaha Anthompson
3489,7591_01,2,0,5,1,29.0,0,150.0,1459.0,0.0,0.0,0.0,Karay Wolfernan
3490,7591_02,2,0,6,1,28.0,0,71.0,296.0,323.0,2.0,0.0,Guada Wolfernan
3491,7593_01,1,1,1,3,39.0,0,0.0,0.0,0.0,0.0,0.0,Alpha Stersetery
3492,7597_01,2,1,7,1,11.0,0,0.0,0.0,0.0,0.0,0.0,Willey Thony
3493,7597_02,2,1,7,2,2.0,0,0.0,0.0,0.0,0.0,0.0,Missing
3494,7597_03,2,0,6,1,15.0,0,0.0,230.0,0.0,214.0,1106.0,Hollie Collinson
3495,7597_04,2,1,7,1,32.0,0,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry
3496,7597_05,2,0,6,2,15.0,0,1660.0,0.0,1245.0,0.0,0.0,Luisy Thony
3497,7597_06,2,0,7,1,1.0,0,0.0,0.0,0.0,0.0,0.0,Darley Collinson
3498,7597_07,2,0,6,1,20.0,0,0.0,6.0,259.0,367.0,713.0,Thondy Fisherry
3499,7600_01,1,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,Mesath Gloginded
3500,7600_02,1,0,1,1,32.0,1,0.0,1111.0,0.0,1439.0,221.0,Gorab Gloginded
3501,7602_01,1,1,5,3,32.0,0,0.0,0.0,0.0,0.0,0.0,Canon Folumorly
3502,7603_01,2,0,6,1,18.0,0,0.0,1381.0,0.0,0.0,3.0,Bobbyn Cardners
3503,7607_01,2,0,6,1,49.0,0,0.0,583.0,225.0,69.0,305.0,Hilly Coopezmaney
3504,7610_01,2,0,7,3,2.0,0,0.0,0.0,0.0,0.0,0.0,Deany Spencervan
3505,7610_02,2,0,6,1,13.0,0,117.0,679.0,0.0,0.0,25.0,Joela Spencervan
3506,7611_01,3,0,6,1,28.0,0,1626.0,0.0,0.0,208.0,91.0,Bats Dun
3507,7611_02,3,0,6,2,56.0,0,90.0,0.0,82.0,0.0,519.0,Guls Dun
3508,7612_01,2,0,6,1,27.0,0,0.0,0.0,8.0,1227.0,13.0,Ivanne Mckins
3509,7612_02,2,1,7,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Ritany Mckins
3510,7613_01,1,1,2,1,28.0,0,0.0,0.0,0.0,0.0,0.0,Tauxon Aindlylid
3511,7615_01,2,0,7,1,31.0,0,0.0,0.0,114.0,4.0,901.0,Rancy Weberton
3512,7617_01,3,0,6,1,24.0,0,85.0,0.0,0.0,0.0,0.0,Prah Pelte
3513,7619_01,2,1,7,1,8.0,0,0.0,0.0,0.0,0.0,0.0,Calvia Reidershley
3514,7629_01,2,0,7,1,20.0,0,0.0,399.0,2871.0,0.0,454.0,Deanny Buchansen
3515,7629_02,2,0,6,2,63.0,0,0.0,1362.0,0.0,18.0,358.0,Naomin Buchansen
3516,7629_03,2,0,7,3,0.0,0,0.0,0.0,0.0,0.0,0.0,Bryany Buchansen
3517,7636_01,2,0,5,1,13.0,0,1118.0,0.0,93.0,5.0,393.0,Reney Davens
3518,7637_01,3,0,6,1,1.0,0,0.0,0.0,0.0,0.0,0.0,Minnys Wist
3519,7637_02,3,0,6,1,13.0,0,2758.0,0.0,0.0,6.0,0.0,Naros Staf
3520,7637_03,3,0,6,1,2.0,0,0.0,0.0,0.0,0.0,0.0,Supce Wist
3521,7638_01,2,1,7,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Kenda Popelacruz
3522,7642_01,3,1,6,1,30.0,0,0.0,0.0,0.0,0.0,0.0,Quites Tre
3523,7645_01,1,1,2,3,35.0,0,0.0,0.0,0.0,0.0,0.0,Aske Bagetvable
3524,7648_01,3,0,6,3,28.0,0,0.0,0.0,1171.0,0.0,0.0,Anack Sutte
3525,7651_01,3,1,6,1,28.0,0,0.0,0.0,0.0,0.0,0.0,Hoce Ropie
3526,7653_01,2,0,7,1,48.0,0,0.0,0.0,0.0,909.0,0.0,Candy Yanton
3527,7654_01,1,1,3,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Meropus Gealter
3528,7655_01,2,0,6,1,16.0,0,0.0,1000.0,1.0,0.0,0.0,Karard Shawforden
3529,7657_01,2,0,6,2,24.0,0,12.0,158.0,0.0,0.0,1241.0,Kendy Romez
3530,7658_01,2,0,2,1,53.0,0,5.0,2572.0,0.0,0.0,0.0,Hadiram Supred
3531,7659_01,2,0,6,1,24.0,0,0.0,0.0,42.0,0.0,849.0,Rickie Conleydenan
3532,7662_01,3,1,6,1,32.0,0,0.0,0.0,0.0,0.0,0.0,Allota Erry
3533,7663_01,2,1,7,3,15.0,0,0.0,0.0,0.0,0.0,0.0,Wine Barris
3534,7664_01,2,0,7,2,24.0,0,0.0,7.0,1.0,498.0,0.0,Wen Mondalley
3535,7668_01,2,0,6,1,35.0,0,13.0,0.0,682.0,0.0,0.0,Rankie Hubbarnett
3536,7672_01,1,0,3,1,42.0,0,0.0,4583.0,0.0,5737.0,3860.0,Matan Valing
3537,7673_01,2,0,6,2,18.0,0,122.0,399.0,1.0,38.0,27.0,Missing
3538,7674_01,2,0,6,1,15.0,0,3.0,0.0,48.0,0.0,896.0,Mela Mondsey
3539,7675_01,3,0,6,1,37.0,0,414.0,991.0,288.0,0.0,0.0,Yogark Snoaf
3540,7681_01,3,1,5,1,35.0,0,0.0,0.0,0.0,0.0,0.0,Appers Upead
3541,7685_01,2,1,7,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Ren Patteraley
3542,7686_01,2,1,7,3,21.0,0,0.0,0.0,0.0,0.0,0.0,Branca Barnoldeney
3543,7695_01,2,0,6,1,14.0,0,113.0,0.0,940.0,3.0,21.0,Fany Carvis
3544,7701_01,3,0,6,1,16.0,0,643.0,163.0,954.0,0.0,0.0,Eggies Opité
3545,7704_01,2,0,6,3,23.0,0,0.0,7.0,1950.0,87.0,0.0,Ianne Mcgoway
3546,7706_01,1,0,3,1,53.0,0,0.0,394.0,2646.0,99.0,113.0,Canon Clindy
3547,7718_01,1,1,2,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Tachbah Hontichre
3548,7722_01,2,0,6,1,16.0,0,195.0,789.0,92.0,63.0,0.0,Brinez Simpsonks
3549,7725_01,1,1,4,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Elebola Batonsufft
3550,7726_01,2,1,7,1,13.0,0,0.0,0.0,0.0,0.0,0.0,Helly Belley
3551,7730_01,2,0,6,2,25.0,0,10.0,6.0,0.0,1.0,570.0,Jeanie Gibbsonton
3552,7732_01,2,0,7,1,43.0,0,8.0,0.0,0.0,780.0,0.0,Sandie Thorney
3553,7733_01,3,0,6,1,39.0,0,821.0,37.0,260.0,1.0,0.0,Backse Hacle
3554,7734_01,2,0,6,3,19.0,0,0.0,257.0,431.0,0.0,5.0,Thel Krampbelles
3555,7735_01,3,0,6,1,21.0,0,489.0,15.0,6.0,777.0,1.0,Rhex Fine
3556,7737_01,2,1,7,1,20.0,0,0.0,0.0,0.0,0.0,0.0,Maura Howence
3557,7740_01,2,0,6,2,16.0,0,0.0,0.0,672.0,0.0,0.0,Viviay Daughessey
3558,7740_02,2,0,7,1,9.0,0,0.0,0.0,0.0,0.0,0.0,Bonne Daughessey
3559,7745_01,2,0,6,1,18.0,0,0.0,743.0,0.0,40.0,20.0,Alfrey Kinson
3560,7750_01,2,0,6,3,23.0,0,0.0,299.0,1.0,69.0,374.0,Pamont Mirandry
3561,7756_01,2,0,6,1,36.0,0,2.0,2141.0,0.0,0.0,8.0,Jimmya Jacostaffey
3562,7758_01,2,0,6,1,30.0,0,69.0,0.0,2.0,653.0,0.0,Carry Mcdon
3563,7759_01,2,0,6,1,46.0,0,11.0,52.0,666.0,0.0,0.0,Idarry Pugherman
3564,7762_01,2,0,5,1,22.0,0,0.0,0.0,0.0,0.0,789.0,Paulas Blandez
3565,7765_01,2,1,7,1,1.0,0,0.0,0.0,0.0,0.0,0.0,Alvira Mejiamsey
3566,7765_02,2,1,7,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey
3567,7765_03,2,1,7,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey
3568,7766_01,2,0,7,1,51.0,0,704.0,0.0,0.0,2.0,0.0,Jodyn Pearsalason
3569,7772_01,2,1,7,1,26.0,0,0.0,0.0,0.0,0.0,0.0,Vanley Josey
3570,7779_01,1,0,1,3,35.0,0,0.0,3495.0,0.0,53.0,758.0,Anchira Hoorbaring
3571,7781_01,2,0,7,2,22.0,0,0.0,0.0,0.0,46.0,643.0,Stanya Kiddley
3572,7792_01,1,1,2,3,30.0,0,0.0,0.0,0.0,0.0,0.0,Sadalm Unsible
3573,7792_02,1,1,2,1,28.0,0,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible
3574,7792_03,1,1,2,3,33.0,0,0.0,0.0,0.0,0.0,0.0,Almelik Presectle
3575,7792_04,1,0,2,1,56.0,0,3.0,347.0,4.0,1263.0,1072.0,Medib Presectle
3576,7792_05,1,1,2,3,32.0,0,0.0,0.0,0.0,0.0,0.0,Diphah Presectle
3577,7794_01,3,0,5,1,39.0,0,1173.0,0.0,0.0,0.0,0.0,Newtch Meau
3578,7795_01,2,0,6,1,25.0,0,1014.0,0.0,69.0,22.0,3.0,Jorgie Dickley
3579,7795_02,2,0,5,1,25.0,0,0.0,31.0,952.0,0.0,0.0,Wayney Dickley
3580,7796_01,2,0,7,1,34.0,0,51.0,203.0,0.0,386.0,242.0,Raceky Mirezavis
3581,7798_01,2,0,5,1,,0,294.0,76.0,9.0,0.0,0.0,Maen Burchard
3582,7798_02,2,0,6,3,18.0,0,0.0,0.0,1446.0,0.0,0.0,Jillie Burchard
3583,7799_01,2,0,7,1,18.0,0,13.0,9.0,721.0,3.0,63.0,Ellie Vincenton
3584,7804_01,2,0,7,1,23.0,0,502.0,2.0,52.0,0.0,2698.0,Eliana Beckerson
3585,7807_01,2,1,7,2,21.0,0,0.0,0.0,0.0,0.0,0.0,Veremy Blancoy
3586,7811_01,3,1,5,1,47.0,0,0.0,0.0,0.0,0.0,0.0,Skix Pore
3587,7814_01,2,0,6,1,18.0,0,0.0,563.0,93.0,0.0,75.0,Frandy Mcfaddoxter
3588,7817_01,2,0,6,1,43.0,0,0.0,251.0,0.0,357.0,363.0,Jodia Hamberterry
3589,7819_01,2,1,7,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Elody Estein
3590,7822_01,1,0,3,1,25.0,0,2.0,1297.0,0.0,0.0,1339.0,Alinan Prighty
3591,7823_01,2,1,7,3,30.0,0,0.0,0.0,0.0,0.0,0.0,Idace Fredersend
3592,7825_01,3,0,6,1,21.0,0,110.0,0.0,166.0,2412.0,0.0,Apix Bine
3593,7825_02,3,0,6,1,24.0,0,22.0,0.0,1968.0,0.0,0.0,Puffal Bine
3594,7825_03,3,0,6,3,20.0,0,5.0,1.0,0.0,1479.0,0.0,Berios Bine
3595,7826_01,1,1,2,3,30.0,0,0.0,0.0,0.0,0.0,0.0,Enifark Timpeed
3596,7827_01,1,1,2,1,58.0,0,0.0,0.0,0.0,0.0,0.0,Acceleb Mormonized
3597,7836_01,2,0,6,2,36.0,0,1314.0,0.0,1187.0,113.0,0.0,Judya Hermanapp
3598,7838_01,1,1,3,1,27.0,0,0.0,0.0,0.0,0.0,0.0,Alyadum Disheract
3599,7844_01,1,0,2,1,33.0,1,694.0,2031.0,6.0,10.0,1606.0,Zibaham Missefle
3600,7846_01,1,0,2,1,55.0,0,0.0,2820.0,0.0,321.0,6946.0,Chard Bradissive
3601,7846_02,1,1,2,3,24.0,0,0.0,0.0,0.0,0.0,0.0,Caiamin Bradissive
3602,7854_01,2,0,7,3,17.0,0,0.0,0.0,0.0,0.0,0.0,Melara Mcguirez
3603,7855_01,2,0,5,1,19.0,0,2.0,43.0,7.0,0.0,853.0,Shawne Gallard
3604,7857_01,2,1,7,2,25.0,0,0.0,0.0,0.0,0.0,0.0,Ricard Gordond
3605,7860_01,2,0,5,1,22.0,0,0.0,0.0,0.0,0.0,790.0,Lyde Pottonalden
3606,7862_01,2,1,7,1,16.0,0,0.0,0.0,0.0,0.0,0.0,Milda Delazarson
3607,7867_01,2,0,6,1,36.0,0,100.0,680.0,1.0,90.0,0.0,Gretty Domington
3608,7869_01,2,0,6,1,40.0,0,0.0,0.0,0.0,549.0,140.0,Ernice Hammons
3609,7874_01,2,0,6,1,21.0,0,1004.0,0.0,22.0,3.0,0.0,Karena Oneidson
3610,7874_02,2,0,5,3,24.0,0,0.0,351.0,289.0,0.0,0.0,Ale Oneidson
3611,7876_01,3,0,5,1,26.0,0,0.0,0.0,0.0,0.0,0.0,Graisp Sacre
3612,7880_01,1,1,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,Chelik Conale
3613,7880_02,1,0,1,3,27.0,0,0.0,476.0,21.0,2.0,2067.0,Scelava Monpreery
3614,7887_01,2,1,7,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Hughy Morrows
3615,7893_01,1,1,3,1,23.0,0,0.0,0.0,0.0,0.0,0.0,Chamak Polksy
3616,7893_02,1,1,3,3,55.0,0,0.0,0.0,0.0,0.0,0.0,Phacton Polksy
3617,7893_03,1,1,3,3,47.0,0,0.0,0.0,0.0,0.0,0.0,Matark Polksy
3618,7893_04,1,1,3,3,31.0,0,0.0,0.0,0.0,0.0,0.0,Gorabba Polksy
3619,7893_05,1,1,3,1,40.0,0,0.0,0.0,0.0,0.0,0.0,Mothab Polksy
3620,7896_01,2,0,6,1,19.0,0,189.0,945.0,4.0,132.0,0.0,Bobbyn Baxterson
3621,7898_01,2,0,6,1,18.0,0,611.0,174.0,0.0,4.0,15.0,Lonna Lambles
3622,7900_01,2,0,6,3,48.0,0,0.0,1.0,43.0,0.0,604.0,Murie Clayson
3623,7906_01,2,0,7,1,15.0,0,0.0,5.0,0.0,902.0,12.0,Elly Whitakers
3624,7909_01,2,0,6,1,47.0,0,0.0,163.0,0.0,175.0,379.0,Thel Flynnis
3625,7909_02,2,0,5,1,21.0,0,8.0,0.0,0.0,0.0,1612.0,Eilace Flynnis
3626,7911_01,2,1,7,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Fayey Holcompton
3627,7912_01,2,0,5,1,20.0,0,1285.0,229.0,0.0,0.0,7.0,Gwenda Fryersonis
3628,7915_01,3,1,5,1,20.0,0,0.0,0.0,0.0,0.0,0.0,Dilk Ecart
3629,7915_02,3,0,7,1,19.0,0,1857.0,0.0,26.0,0.0,0.0,Orz Ecart
3630,7915_03,3,1,5,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Alspil Ecart
3631,7917_01,2,1,7,1,16.0,0,0.0,0.0,0.0,0.0,0.0,Guadae Carterson
3632,7921_01,3,0,6,1,26.0,0,79.0,66.0,943.0,0.0,69.0,Lops Berte
3633,7921_02,3,0,5,1,27.0,0,881.0,33.0,94.0,40.0,0.0,Cinst Berte
3634,7923_01,2,0,6,3,17.0,0,0.0,0.0,632.0,0.0,55.0,Heremy Wilderssen
3635,7925_01,2,0,6,1,24.0,0,0.0,56.0,975.0,0.0,0.0,Elanie Thorney
3636,7927_01,2,1,7,2,55.0,0,0.0,0.0,0.0,0.0,0.0,Sall Bertsontry
3637,7927_02,2,1,7,1,7.0,0,0.0,0.0,0.0,0.0,0.0,Dian Bertsontry
3638,7927_03,2,0,7,1,,0,0.0,0.0,0.0,0.0,0.0,Rayley Bertsontry
3639,7928_01,2,0,7,1,29.0,0,0.0,0.0,572.0,4.0,5.0,Mayne Kramosley
3640,7931_01,2,0,5,3,31.0,0,28.0,48.0,0.0,0.0,622.0,Raque Sykess
3641,7932_01,2,0,7,1,44.0,0,5.0,0.0,812.0,17.0,99.0,Shelle Hahnstoneal
3642,7933_01,3,0,6,1,26.0,0,0.0,0.0,2619.0,0.0,0.0,Tos Kra
3643,7934_01,3,0,6,1,3.0,0,0.0,0.0,0.0,0.0,0.0,Razzle Mith
3644,7934_02,3,1,6,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Missing
3645,7934_03,3,0,6,3,0.0,0,0.0,0.0,0.0,0.0,0.0,Missing
3646,7938_01,2,0,7,3,40.0,0,3657.0,1107.0,137.0,27.0,0.0,Charly Andackson
3647,7942_01,2,0,5,1,25.0,0,0.0,5.0,1.0,1614.0,0.0,Janne Hales
3648,7942_02,2,0,7,1,2.0,0,0.0,0.0,0.0,0.0,0.0,Ralda Hales
3649,7948_01,2,0,7,1,28.0,0,2.0,0.0,0.0,754.0,0.0,Elinda Flynner
3650,7951_01,1,1,2,3,14.0,0,0.0,0.0,0.0,0.0,0.0,Beneba Covere
3651,7953_01,2,0,6,1,30.0,0,12.0,0.0,0.0,1047.0,40.0,Missing
3652,7956_01,2,0,7,1,21.0,0,0.0,599.0,0.0,21.0,0.0,Missing
3653,7959_01,2,0,6,3,30.0,0,0.0,683.0,547.0,46.0,14.0,Hene Daughttley
3654,7961_01,2,0,4,1,39.0,0,1905.0,0.0,479.0,0.0,0.0,Quants Burle
3655,7963_01,2,0,6,1,43.0,0,0.0,2.0,2035.0,46.0,91.0,Denis Charpelaney
3656,7963_02,2,0,6,1,22.0,0,161.0,455.0,0.0,0.0,15.0,Rankie Charpelaney
3657,7963_03,2,1,7,3,18.0,0,0.0,0.0,0.0,0.0,0.0,Craine Charpelaney
3658,7964_01,3,1,6,1,35.0,0,0.0,0.0,0.0,0.0,0.0,Weaffs Buche
3659,7965_01,2,1,7,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Jayne Bradlerson
3660,7966_01,2,0,5,1,23.0,0,454.0,333.0,0.0,0.0,0.0,Veroy Bryangton
3661,7969_01,2,1,7,3,15.0,0,0.0,0.0,0.0,0.0,0.0,Evane Vincenton
3662,7971_01,1,1,2,3,37.0,0,0.0,0.0,0.0,0.0,0.0,Mediton Gealter
3663,7971_02,1,0,2,3,58.0,0,0.0,674.0,0.0,3043.0,216.0,Keided Gealter
3664,7975_01,3,1,6,1,,0,0.0,0.0,0.0,0.0,0.0,Stchex Cone
3665,7977_01,3,0,5,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Toat Fisty
3666,7978_01,2,0,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Hilip Mirezavis
3667,7978_02,2,0,6,1,15.0,0,672.0,2.0,1.0,293.0,0.0,Caseya Mirezavis
3668,7979_01,3,0,4,1,38.0,0,918.0,0.0,796.0,662.0,7.0,Hocops Sincy
3669,7980_01,3,0,6,1,26.0,0,1324.0,250.0,0.0,0.0,0.0,Colal Jaff
3670,7991_01,1,0,3,1,47.0,0,0.0,455.0,0.0,4441.0,123.0,Photope Fembly
3671,7991_02,1,0,3,3,26.0,0,0.0,1807.0,37.0,1123.0,411.0,Scharab Fembly
3672,7991_03,1,1,3,3,56.0,0,0.0,0.0,0.0,0.0,0.0,Wasath Fembly
3673,7991_04,1,1,3,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Tarmus Fembly
3674,7992_01,2,0,6,1,21.0,0,225.0,2681.0,326.0,0.0,0.0,Joycey Bryants
3675,7997_01,2,1,7,2,18.0,0,0.0,0.0,0.0,0.0,0.0,Teryla Byerry
3676,7998_01,1,0,3,1,44.0,0,0.0,3462.0,0.0,8.0,974.0,Minkark Valousead
3677,7998_02,1,1,3,2,39.0,0,0.0,0.0,0.0,0.0,0.0,Alrair Valousead
3678,7998_03,1,1,3,3,54.0,0,0.0,0.0,0.0,0.0,0.0,Halleth Valousead
3679,7998_04,1,1,3,3,23.0,0,0.0,0.0,0.0,0.0,0.0,Izarki Valousead
3680,8001_01,1,0,2,1,26.0,0,796.0,370.0,0.0,260.0,161.0,Tachib Ganemonal
3681,8002_01,2,0,6,1,22.0,0,886.0,0.0,2.0,10.0,0.0,Lulard Andackson
3682,8008_01,2,0,6,1,25.0,0,0.0,0.0,0.0,811.0,18.0,Rence Wooterston
3683,8009_01,2,1,7,2,49.0,0,0.0,0.0,0.0,0.0,0.0,Eriana Flowensley
3684,8011_01,3,1,5,1,46.0,0,0.0,0.0,0.0,0.0,0.0,Man Sty
3685,8013_01,2,0,5,1,17.0,0,0.0,781.0,0.0,7.0,0.0,Rankie Harmond
3686,8017_01,2,0,7,1,23.0,0,0.0,0.0,41.0,768.0,0.0,Kylen Rocknight
3687,8022_01,2,0,7,1,18.0,0,0.0,53.0,476.0,2.0,0.0,Derina Connon
3688,8028_01,2,0,6,1,23.0,0,0.0,57.0,25.0,0.0,503.0,Bertle Boyersons
3689,8033_01,2,0,5,1,38.0,0,38.0,0.0,0.0,1520.0,67.0,Delody Davens
3690,8039_01,1,0,3,1,32.0,0,0.0,2311.0,976.0,25.0,23.0,Kabiak Invebodene
3691,8039_02,1,1,2,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Sulaos Invebodene
3692,8040_01,3,1,5,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Wat Shcad
3693,8041_01,1,0,2,1,37.0,0,1.0,649.0,0.0,1882.0,162.0,Bahyon Stubtlarle
3694,8041_02,1,1,2,3,41.0,0,0.0,0.0,0.0,0.0,0.0,Missing
3695,8044_01,1,1,4,1,31.0,0,0.0,0.0,0.0,0.0,0.0,Nasliak Sedece
3696,8045_01,2,0,6,1,28.0,0,415.0,631.0,889.0,0.0,0.0,Debora Loverceson
3697,8047_01,1,1,2,3,40.0,0,0.0,0.0,0.0,0.0,0.0,Alzirk Trantermle
3698,8048_01,1,0,2,1,48.0,0,0.0,3026.0,34.0,107.0,485.0,Naoson Pernised
3699,8051_01,2,1,7,3,41.0,0,0.0,0.0,0.0,0.0,0.0,Jeresa Hartley
3700,8051_02,2,1,7,1,36.0,0,0.0,0.0,0.0,0.0,0.0,Gera Hartley
3701,8061_01,2,0,7,1,11.0,0,0.0,0.0,0.0,0.0,0.0,Perryl Horndley
3702,8061_02,2,0,6,1,19.0,0,1.0,0.0,711.0,0.0,12.0,Karena Horndley
3703,8062_01,2,0,7,1,20.0,0,4.0,0.0,0.0,0.0,716.0,Maen Shephendry
3704,8065_01,2,0,6,1,29.0,0,1050.0,3.0,14.0,58.0,0.0,Jandy Fielson
3705,8070_01,3,0,4,1,26.0,0,2333.0,0.0,15.0,4.0,32.0,Chones Flart
3706,8073_01,2,1,7,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Eddiey Davens
3707,8074_01,2,0,7,1,,0,0.0,13.0,738.0,0.0,0.0,Irmark Harmontry
3708,8080_01,3,0,4,1,28.0,0,4.0,479.0,2237.0,9.0,0.0,Smonch Coune
3709,8090_01,2,1,7,1,13.0,0,0.0,0.0,0.0,0.0,0.0,Guadae Dyers
3710,8093_01,2,0,5,1,,0,777.0,0.0,0.0,11.0,0.0,Leria Dickman
3711,8095_01,2,0,6,2,19.0,0,0.0,0.0,410.0,162.0,0.0,Elaney Mclardson
3712,8096_01,3,1,6,1,32.0,0,0.0,0.0,0.0,0.0,0.0,Varz Docke
3713,8099_01,2,1,7,3,23.0,0,0.0,0.0,0.0,0.0,0.0,Celis Sweett
3714,8100_01,2,0,5,1,18.0,0,0.0,717.0,0.0,0.0,2.0,Louisa Kellynn
3715,8101_01,3,1,6,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Froops Sione
3716,8104_01,2,0,6,2,19.0,0,0.0,1102.0,58.0,19.0,4.0,Luise Rosalanenn
3717,8109_01,2,0,6,3,24.0,0,280.0,0.0,0.0,299.0,0.0,Arl Baxterson
3718,8110_01,3,0,6,1,29.0,0,664.0,0.0,16.0,42.0,0.0,Cowl Conie
3719,8111_01,2,1,7,1,43.0,0,0.0,0.0,0.0,0.0,0.0,Nance Byerton
3720,8113_01,2,1,7,2,3.0,0,0.0,0.0,0.0,0.0,0.0,Coreen Castannison
3721,8113_02,2,0,7,3,4.0,0,0.0,0.0,0.0,0.0,0.0,Ianya Castannison
3722,8113_03,2,0,7,1,2.0,0,0.0,0.0,0.0,0.0,0.0,Missing
3723,8113_04,2,0,5,1,24.0,0,659.0,1.0,0.0,0.0,0.0,Roydo Castannison
3724,8114_01,2,0,6,1,27.0,0,14.0,801.0,288.0,0.0,0.0,Garyan Cooks
3725,8125_01,1,1,3,3,37.0,0,0.0,0.0,0.0,0.0,0.0,Teron Siccertful
3726,8125_02,1,0,3,3,44.0,0,0.0,4056.0,0.0,346.0,424.0,Pentard Siccertful
3727,8126_01,2,0,6,1,21.0,0,16.0,0.0,197.0,0.0,485.0,Heila Quinnerry
3728,8127_01,1,0,3,1,27.0,0,2.0,4913.0,2.0,1534.0,251.0,Pleions Dratembid
3729,8132_01,2,0,5,3,49.0,0,2.0,0.0,0.0,263.0,2219.0,Dondy Meyersones
3730,8134_01,3,0,4,1,27.0,0,211.0,0.0,971.0,0.0,0.0,Tekris Breke
3731,8142_01,1,1,3,3,63.0,0,0.0,0.0,0.0,0.0,0.0,Brafirk Inerazy
3732,8145_01,2,0,7,1,28.0,0,0.0,0.0,839.0,0.0,15.0,Julin Sellentry
3733,8146_01,2,1,7,3,33.0,0,0.0,0.0,0.0,0.0,0.0,Isa Castron
3734,8151_01,2,0,6,1,21.0,0,0.0,0.0,16.0,2.0,0.0,Regory Mcdon
3735,8154_01,2,0,6,1,24.0,0,0.0,0.0,932.0,0.0,1.0,Tamin Blace
3736,8155_01,2,0,6,1,26.0,0,0.0,2070.0,84.0,0.0,0.0,Jennya Mirezavis
3737,8160_01,2,0,7,3,27.0,0,681.0,1.0,0.0,3.0,19.0,Branda Schwardson
3738,8163_01,3,1,5,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Shams Opité
3739,8166_01,2,0,7,1,56.0,0,0.0,453.0,0.0,0.0,455.0,Jodye Larks
3740,8169_01,2,0,6,3,31.0,0,0.0,0.0,696.0,0.0,109.0,Beathy Gilesonston
3741,8170_01,1,1,2,1,47.0,0,0.0,0.0,0.0,0.0,0.0,Nuson Conachets
3742,8172_01,3,1,6,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Tive Boure
3743,8174_01,2,0,7,2,18.0,0,553.0,0.0,211.0,0.0,9.0,Morrie Ricews
3744,8179_01,1,1,3,1,42.0,0,0.0,0.0,0.0,0.0,0.0,Megrezn Dierome
3745,8180_01,3,0,6,1,31.0,0,1044.0,5.0,4.0,235.0,0.0,Slig Ancy
3746,8181_01,3,0,4,1,22.0,0,2434.0,131.0,2.0,9.0,2.0,Gut Mepie
3747,8181_02,3,0,6,1,24.0,0,386.0,3.0,0.0,353.0,0.0,Muls Mepie
3748,8181_03,3,1,6,3,20.0,0,0.0,0.0,0.0,0.0,0.0,Sinuls Mepie
3749,8183_01,2,0,5,1,51.0,0,0.0,0.0,7.0,365.0,625.0,Jayne Hayder
3750,8184_01,2,0,7,1,19.0,0,33.0,0.0,0.0,0.0,844.0,Penne Hammons
